Price,Close,High,Low,Open,Volume
2022-11-03,121.37264251708984,123.1868638491705,120.92134244489797,123.13271004412113,4442400
2022-11-04,123.62014770507812,124.3151400454353,121.79689117554098,122.43772969951583,4178000
2022-11-07,124.86570739746094,125.19064401785286,123.21394739151748,123.33128982383805,4043100
2022-11-08,126.40011596679688,127.20342953045926,125.20869095862325,125.46141789285963,5042800
2022-11-09,125.48677062988281,126.86594185903694,125.07576062857942,125.99825098144211,4720000
2022-11-10,128.99407958984375,129.1219496808808,126.3087937412714,128.10811755308907,5389000
2022-11-11,130.76602172851562,131.6428552858992,128.74749973137514,129.24070902585575,5871300
2022-11-14,131.706787109375,133.42391199221424,129.86179211420497,130.27281613086538,5293500
2022-11-15,131.83462524414062,133.49695023802718,129.69736219782385,131.59715621792552,4727100
2022-11-16,131.99905395507812,132.39179284749977,131.53323050794182,131.64284340321848,3445200
2022-11-17,133.43301391601562,133.51521312819423,130.83906990633324,130.98521113029133,3954000
2022-11-18,134.84872436523438,135.46067504785984,133.2960122218928,133.8622920309624,4661700
2022-11-21,133.9718780517578,135.1135800965272,133.76180877782215,134.7665121519362,3476200
2022-11-22,136.18226623535156,136.41060671264975,134.2824717918151,134.8122233715625,7062100
2022-11-23,135.86257934570312,137.42443428919532,135.45156928798292,136.18226157770562,3658200
2022-11-25,135.51548767089844,136.53846237799505,135.26889001599773,135.4241598517188,2075200
2022-11-28,133.51522827148438,135.39676538556182,133.29603034748,135.15928238549606,3538100
2022-11-29,133.7983856201172,134.41946500329246,133.07682193677377,133.2686340620462,2754700
2022-11-30,135.9995574951172,136.67545019988273,133.0494029775702,133.5243549846161,6377600
2022-12-01,136.23704528808594,137.01339443239002,134.5747201729973,136.9859946941672,4495900
2022-12-02,135.7895050048828,136.23705733007225,134.9309426332274,135.29629573648282,2900000
2022-12-05,134.638671875,136.0269718341701,134.08152059638712,135.12275253416252,2784600
2022-12-06,134.72085571289062,134.99486702034346,133.99016353861444,134.5381861535201,2847600
2022-12-07,134.5108184814453,135.26891057350306,133.61571373460276,134.5656179686403,3971300
2022-12-08,134.9766387939453,136.2279403070699,134.60215701926765,135.08623777705156,2665700
2022-12-09,134.30987548828125,135.48810625363686,134.236804860979,134.62954380383184,3047600
2022-12-12,136.28273010253906,136.28273010253906,134.2093947652607,135.01315766678803,4032800
2022-12-13,137.52491760253906,139.93619262991137,136.95862370786392,137.34223406030978,8811500
2022-12-14,136.8763885498047,138.74878287182437,135.58854517381715,137.4335397590536,4205900
2022-12-15,130.02618408203125,136.0726346302127,129.3137630057051,135.65249601432538,6687000
2022-12-16,128.0167999267578,129.6243117615675,126.92989709803707,129.01236099598435,9834400
2022-12-19,126.83854675292969,128.27253144650814,125.3132342428347,128.01679126139013,5282900
2022-12-20,129.03976440429688,129.1767631106365,126.35447826567105,126.81115920253133,5156500
2022-12-21,129.8252716064453,130.69296270226937,128.7657683621475,129.55126022439617,3793700
2022-12-22,128.6744384765625,129.18591894861555,126.61023150989435,128.73836656717032,3337100
2022-12-23,129.37770080566406,129.56951292684033,127.50532015785552,128.40953947209778,2092500
2022-12-27,130.08099365234375,130.3550049960674,128.994090815544,129.45077174281812,2742400
2022-12-28,127.88890838623047,130.43718138209564,127.8249663779446,130.06269974246155,2539500
2022-12-29,128.83880615234375,129.93483746436584,128.28165492768667,128.40039641489378,2337200
2022-12-30,128.68353271484375,128.69266131483639,127.36828960262204,128.36385053678094,2858000
2023-01-03,129.28636169433594,129.6060299526579,128.30905790802694,128.87535168403934,3338600
2023-01-04,130.2454071044922,131.1770261693004,129.12196197966512,129.761326432544,3869200
2023-01-05,128.88450622558594,130.15407878751506,127.879802498823,130.09927930001845,2866600
2023-01-06,131.25009155273438,131.75244334417872,129.31376894221665,130.04446119006337,3574000
2023-01-09,131.11309814453125,132.86675124805282,130.97608550308357,131.59717881669522,3987700
2023-01-10,132.25479125976562,132.30046213706677,130.5193954798877,131.16788848925574,2152100
2023-01-11,132.67494201660156,132.92155362714587,131.02175923938952,132.43747294443062,3268700
2023-01-12,132.93980407714844,133.95363616627026,131.99904259965993,132.3278533836128,2715900
2023-01-13,133.25035095214844,133.44216306018998,131.53322632760552,131.578897204453,2455700
2023-01-17,132.6110076904297,134.42858883125984,132.44659531220637,133.73443885057245,2986500
2023-01-18,128.24513244628906,132.14517726019233,128.0807200767409,131.88943707360178,6445600
2023-01-19,128.43695068359375,129.90746395462574,127.64233026088601,127.87067074435808,4833900
2023-01-20,128.9666748046875,129.56949689746958,128.33645297466933,129.39595593711164,7153300
2023-01-23,129.56951904296875,130.6016224445779,128.83882673926658,129.14936643888115,5898400
2023-01-24,129.2315673828125,130.38239824499666,127.87065327004927,129.012355531389,4407600
2023-01-25,128.56483459472656,128.8114462456465,127.2861333247688,128.29996573766337,7347500
2023-01-26,122.80149841308594,126.29054738304323,121.45885537352602,125.6146545942212,17548500
2023-01-27,122.7467041015625,123.75140775742504,122.18042418832894,122.79237498351924,8143100
2023-01-30,123.57785034179688,124.31767114604939,122.372206115019,122.68275970896744,5375700
2023-01-31,123.05723571777344,123.8975269307619,122.17127362582784,123.76052823068599,7206400
2023-02-01,123.38605499267578,124.02540553151572,121.29446238630015,122.83804621801147,5428900
2023-02-02,124.57341766357422,124.87482873560066,123.16684659757945,124.18067877192465,6107800
2023-02-03,125.07579040527344,125.08491900772655,123.78794668270508,124.53691018778943,3755700
2023-02-06,124.3816146850586,124.509498728155,123.25818346993678,124.06194638770657,4841300
2023-02-07,124.0710678100586,124.5825482056626,122.80149542211451,123.9157979711642,3737600
2023-02-08,124.19893646240234,124.89310036560467,123.44998701664684,123.95233880533397,4593700
2023-02-09,123.6626968383789,125.49336309180656,123.28361527897661,124.80918224682057,3918800
2023-02-10,125.3731460571289,125.5303230800293,123.431520982747,123.69040244493371,5049600
2023-02-13,126.99118041992188,127.02815744496147,125.60430919920769,125.74299067808568,4403000
2023-02-14,125.75223541259766,126.88948000755308,124.8646457035414,126.71380739005667,3202200
2023-02-15,126.11280059814453,126.15903245428682,124.88312069424633,125.0033065906382,2506700
2023-02-16,124.81838989257812,125.71523426711146,124.43930843365551,125.34540764395562,2965500
2023-02-17,124.8369140625,125.35467709675608,123.79213315610032,124.35612805584024,3466200
2023-02-21,121.77653503417969,124.2544046366209,121.73030317574975,123.89381871363932,4257200
2023-02-22,121.09234619140625,122.03542253962597,120.46362392326539,121.9521995471484,3200200
2023-02-23,120.92591094970703,121.76728282413936,119.14147686127852,121.5823694944136,3725600
2023-02-24,120.72251892089844,120.81496853388226,119.47432922776082,119.84415589566223,3015800
2023-02-27,120.64855194091797,121.92446383319421,120.3157022933713,121.50840530075668,2761300
2023-02-28,119.54830169677734,120.75950030204048,119.40036538108535,120.70402771065187,5143100
2023-03-01,118.52201080322266,119.70547305658582,118.10594522559278,119.17845524745636,3760700
2023-03-02,119.2061996459961,119.4743359871804,118.07821695869322,118.70693220528416,3340100
2023-03-03,119.86265563964844,120.1122964085746,119.0582748495329,119.5945334122711,2860300
2023-03-06,120.37117767333984,120.99064512185782,119.81642354524254,119.8626554072479,3131200
2023-03-07,118.5774917602539,120.58383047368767,118.52201916758501,120.45438972146562,3530400
2023-03-08,118.392578125,119.03054115509545,117.93028770991448,118.7901411101413,2778800
2023-03-09,116.64512634277344,118.83637849758865,116.47870150344639,118.62372884699936,5478300
2023-03-10,115.9886703491211,117.6899028624273,115.69280474515381,116.6081449092337,5990900
2023-03-13,116.1088638305664,118.52202039249015,115.43391671215429,115.7112937863493,8188400
2023-03-14,115.2490005493164,117.0889144048096,113.9083541287877,116.95022587110086,8114800
2023-03-15,113.98233032226562,114.04705070202647,112.53073861563622,113.71420101925862,5989300
2023-03-16,115.29521942138672,115.4061716534392,112.724886004432,113.68645085357899,6438700
2023-03-17,114.36138916015625,115.12878578092756,113.6587058523022,114.72197506921496,37400200
2023-03-20,116.44170379638672,116.64511269331663,114.82368745770606,114.9346326349468,4588300
2023-03-21,117.0241928100586,117.56045137268151,116.18282794124627,117.32930617023975,3856300
2023-03-22,114.69425201416016,117.62517148154414,114.65726793537398,117.4217625752161,3549000
2023-03-23,114.06554412841797,115.50788802400429,113.35361291042263,114.47235491328024,4651900
2023-03-24,115.84072875976562,115.94243321162955,113.61248565582727,114.05628754159636,3812300
2023-03-27,119.55754089355469,120.43588983124415,116.93173480960478,116.93173480960478,6524100
2023-03-28,119.58528137207031,119.88115401001171,119.08601393052406,119.43734505309962,2888900
2023-03-29,119.92739868164062,120.51912991273745,119.43735780921499,120.30646614101026,3279600
2023-03-30,119.47434997558594,121.56389781726602,119.36340477754547,120.34345831486432,3561800
2023-03-31,121.20329284667969,121.3327335934639,119.65924461433114,119.70547647560764,4524700
2023-04-03,122.10014343261719,122.6086657160453,120.90744035692582,121.09235370326768,3840100
2023-04-04,121.67484283447266,122.1833510044321,121.01838423785787,122.03542879374447,3382800
2023-04-05,122.17411041259766,122.60866453169459,121.46217922267527,121.46217922267527,2898700
2023-04-06,120.65779113769531,122.59941640839166,120.49137337002689,122.19259861011372,3050600
2023-04-10,121.1478271484375,121.19405901234413,119.49283364125947,120.03833295459899,2614400
2023-04-11,120.58382415771484,121.21254642699336,120.36191969067835,120.73176046907251,3132400
2023-04-12,118.84562683105469,121.01839766516714,118.50353640065694,120.56534792946262,3957500
2023-04-13,118.2538833618164,118.70692596962293,116.49717846621017,118.35558075810674,5621500
2023-04-14,118.47578430175781,120.04756885547195,117.7083805373245,118.77165693247196,4180600
2023-04-17,118.1799087524414,119.01203282112682,117.23683951059203,118.62371060707069,3662700
2023-04-18,118.14293670654297,118.97505380596695,117.74536666957715,118.47578636790932,3193800
2023-04-19,116.79304504394531,117.40327175091282,115.84997574244018,116.95946986820995,7014400
2023-04-20,116.83002471923828,121.10158329106974,116.34923877659605,120.33417957176975,9749600
2023-04-21,116.24755096435547,117.14438844490999,115.82223757465951,116.49718468492385,6725400
2023-04-24,115.94243621826172,116.54341516195365,115.16578466152352,116.08112475203552,4043900
2023-04-25,116.39549255371094,116.6728696539275,115.35071864368152,115.48015940938453,4275400
2023-04-26,116.35848999023438,117.0057007699533,115.68354996968894,116.32150591247974,4070200
2023-04-27,117.39402770996094,117.44025251851303,115.99790869823775,116.8392806293929,3204900
2023-04-28,116.87626647949219,117.65291099325648,116.16433528788296,117.03344352813612,5060500
2023-05-01,116.58039093017578,117.19061765060385,116.55265463451848,116.82078391585883,2725000
2023-05-02,115.72052764892578,116.91323058410516,113.97306357810106,116.7745491176828,4445300
2023-05-03,114.1395034790039,116.09961742676244,113.963837913652,115.99791296861507,4554200
2023-05-04,113.32587432861328,114.20422331316995,112.5769660985388,113.75118067248223,4468200
2023-05-05,114.32441711425781,114.74047565187308,113.54776557565319,113.82514263672448,4970800
2023-05-08,114.09327697753906,114.57405591020645,113.3073846749523,114.42612664399803,3663800
2023-05-09,113.55906677246094,114.30882002281645,113.08110604678178,114.24321714967361,4540000
2023-05-10,114.35568237304688,114.79616189925841,113.4934710856671,114.3275678756593,4189200
2023-05-11,113.3060302734375,114.56185875740017,112.97801590450523,114.35567625402076,3446500
2023-05-12,115.12417602539062,115.1429237903915,113.50284471150367,113.78400398509824,4560500
2023-05-15,115.61151885986328,115.9207926335825,114.65558304112704,115.27413058856548,2915700
2023-05-16,115.70523071289062,116.0801073464605,114.75866882191652,115.60213945990448,2748400
2023-05-17,117.81391143798828,117.94511719579225,115.71461216294738,116.15509169993676,4515100
2023-05-18,118.22627258300781,118.56366084915652,117.32657292333703,117.4296641796701,3797900
2023-05-19,119.26655578613281,120.23185120399354,118.60115311447709,118.82607624921961,4305800
2023-05-22,119.49147033691406,120.13813234679401,119.16345596602461,119.49147033691406,2806800
2023-05-23,120.12875366210938,120.98159819326537,119.14471053021073,119.24780178453018,4592300
2023-05-24,117.7857894897461,119.86634801786339,117.58898086548867,119.79137126095283,3915500
2023-05-25,118.79795837402344,119.23843789841493,117.15787929820335,117.72019069416335,4102900
2023-05-26,120.7941665649414,121.51580536379171,118.84481371502602,119.07911072630881,5612600
2023-05-30,121.34710693359375,121.90005876149625,120.20373634761305,121.42208369501029,3741100
2023-05-31,120.51300048828125,121.30961600181507,119.45398063112935,120.43802373286069,11590200
2023-06-01,121.6657485961914,121.9750080406245,119.75387713757499,120.37242462714815,4136100
2023-06-02,124.1024398803711,124.75846865538162,121.97501900250754,122.19058255028973,5373900
2023-06-05,124.3086166381836,125.18957565254895,123.96186165181369,124.7584628773059,3993500
2023-06-06,124.3554916381836,124.589788663864,123.596371563036,124.11181357924842,3298000
2023-06-07,125.9393081665039,125.99553714958488,123.88686448193805,124.17739042809089,5772000
2023-06-08,125.96744537353516,127.4388231307746,125.59256158480697,126.22985687546773,4128500
2023-06-09,126.8015365600586,127.55128980416472,125.7425095664954,125.9205775707604,3981500
2023-06-12,127.85118865966797,128.03862340460472,127.28888442485768,127.45757140519446,4494500
2023-06-13,128.95709228515625,129.4912820825617,127.45758555844394,127.93554635615995,3927300
2023-06-14,128.58218383789062,130.20351498676163,128.33852011909747,129.14450232784807,4514900
2023-06-15,129.70680236816406,130.081686116261,128.56343196208576,128.64778974312804,3812600
2023-06-16,128.8446044921875,130.7096137929744,128.8352377601509,130.48468352090805,7473100
2023-06-20,127.42008972167969,128.610308212976,127.35447969599102,127.79495921021558,4271300
2023-06-21,125.29267120361328,126.88588800960898,124.91778740785543,126.62347650275578,5501300
2023-06-22,122.93095397949219,124.60852858596029,122.47172668993879,123.40891473366476,6012800
2023-06-23,121.30023956298828,122.41549560402589,121.06594255605953,122.20931309390024,11324700
2023-06-26,123.09027099609375,123.15588102160059,121.18778046135552,121.26275721892577,4845600
2023-06-27,124.02745819091797,124.59914345078185,122.61230943961421,123.05278894969068,3219900
2023-06-28,123.48388671875,123.86813723390587,122.687285492596,123.76504598106781,2753800
2023-06-29,125.63943481445312,125.91122737255326,123.41830358620358,123.4745325843331,3639800
2023-06-30,125.40512084960938,126.54849132498774,125.04898484241996,126.22985084505702,4236400
2023-07-03,125.27392578125,125.9112210957779,124.52417247606917,125.03962876715318,1477100
2023-07-05,125.80812072753906,125.87371645055173,124.26175196626278,124.94590949413978,2955100
2023-07-06,123.85877227783203,125.4894702820187,123.28708701305223,124.870937056476,3507700
2023-07-07,123.7837905883789,125.44261732342916,123.47451683775233,123.50263133323168,2982400
2023-07-10,124.55229949951172,124.69288630232106,123.42767657881862,123.48390557979982,2369200
2023-07-11,125.99556732177734,126.10802531486964,124.86156345679451,125.26456176596716,2925200
2023-07-12,124.49606323242188,126.8296667394374,124.24303274277435,126.58600298262128,3732200
2023-07-13,125.50822448730469,126.58599934689234,124.9834014567095,125.1239739469207,3221400
2023-07-14,125.0208969116211,125.50823876705917,124.58979835902164,125.49887203343107,2860700
2023-07-17,125.80812072753906,126.15487570717957,124.73972699263628,124.88966620253115,3167400
2023-07-18,126.8577651977539,127.41070267235628,125.8549671977276,126.24859873256196,3852100
2023-07-19,126.9702377319336,127.8793113182705,126.69845947948224,127.01709999624735,5520000
2023-07-20,129.68807983398438,131.50622683948768,127.98239081220986,128.57282382749395,10896300
2023-07-21,130.21292114257812,131.0001557401299,129.10703171237878,129.52877781139782,5858600
2023-07-24,130.77520751953125,131.31877827678613,130.06294978607005,130.59715381143147,3475200
2023-07-25,131.515625,131.60933524205018,130.3066441845861,130.66278028530607,3770800
2023-07-26,132.20912170410156,132.3778086846269,131.09386566500268,131.61868867155405,4046400
2023-07-27,133.98976135253906,134.3740118412475,132.98696338937603,133.36184714678174,6331600
2023-07-28,134.43960571289062,134.90819967794104,133.8773015350419,134.43023898171668,6686400
2023-07-31,135.12376403808594,135.51739559714443,134.5145975354058,134.77700904120846,6138100
2023-08-01,134.3271484375,135.404908842592,133.2400070008322,135.1893596216442,4797700
2023-08-02,135.1143798828125,135.23621888777916,133.37120979027492,133.8116892540053,4957400
2023-08-03,135.37680053710938,136.09843928413557,134.3084068144002,134.7488863080074,3951900
2023-08-04,135.18002319335938,136.91381268152944,134.94572615709131,135.9766245364571,4223100
2023-08-07,136.99813842773438,137.29804545946098,135.8266533982168,135.89226342403987,3438700
2023-08-08,136.7451171875,136.97003317612175,135.0581757710603,136.54830139710066,4654600
2023-08-09,135.07667541503906,137.3992063279979,134.89655823406858,137.3992063279979,4072900
2023-08-10,135.79714965820312,137.05795564561964,135.26628702453763,135.59806893811762,4735800
2023-08-11,135.6739044189453,135.98673727537414,134.8112598977983,135.6739044189453,2526000
2023-08-14,134.52685546875,135.91088798509435,134.42257785738812,135.60754413880917,4226400
2023-08-15,134.48892211914062,134.90603254496136,133.85378195797531,134.13817674511853,3656600
2023-08-16,133.3229217529297,134.69747970594054,133.24708217736026,134.32777081561457,3285300
2023-08-17,133.3418731689453,135.23781899145868,133.2849971086569,133.67365500893393,3742100
2023-08-18,134.0528564453125,134.45100334292133,132.48869242086457,132.71621113303493,3914700
2023-08-21,134.8776092529297,134.98188687078093,133.76848248028728,134.0623518219804,2937800
2023-08-22,134.1287078857422,135.77817168395939,133.94859069744942,135.23783458400146,3557500
2023-08-23,135.9488067626953,136.01515734867286,134.21401449610002,134.34673013297464,2559100
2023-08-24,136.08152770996094,136.9536611384451,135.76869488263725,136.04360068941983,2900200
2023-08-25,137.78787231445312,137.90162443823093,136.03411659331042,136.67873124794332,3660100
2023-08-28,138.42303466796875,139.1055764500413,137.65517877936747,137.8447705044051,3561100
2023-08-29,138.83065795898438,139.09608927047316,138.04383854817067,138.6884677795874,2778100
2023-08-30,139.2193145751953,139.27619064048807,138.16706397251963,138.80220414315522,2245400
2023-08-31,139.19088745117188,140.04405742726735,138.9159671608177,139.2951650673543,3885900
2023-09-01,140.2431182861328,140.3947974272786,139.27618184247717,139.5984891687227,2727500
2023-09-05,140.42323303222656,141.24796484246562,139.89237051230631,140.2146778329838,3731300
2023-09-06,140.35687255859375,140.61282930508145,139.46577567186705,139.97768916484247,2932200
2023-09-07,139.84495544433594,141.03939599860234,139.73118886898862,140.42321944721706,3332900
2023-09-08,139.99664306640625,140.85930195177835,139.59849614967754,139.6838247114135,3722800
2023-09-11,140.6602325439453,141.03941594227507,139.90185128236635,140.84034972087375,3273600
2023-09-12,138.68844604492188,140.2999971735258,138.21445956798428,140.22415760142547,4457700
2023-09-13,138.92543029785156,139.3330516984921,138.32820274676402,138.35664077634738,2627800
2023-09-14,139.68382263183594,140.04404252355917,138.8590763134653,139.71226066368462,2723100
2023-09-15,138.39459228515625,140.15782275596953,137.95851831283858,139.45631748395274,6231400
2023-09-18,137.54139709472656,138.85907896693388,137.51295906233446,138.18602624709408,2508100
2023-09-19,138.89703369140625,139.08662543347663,137.13380300679867,137.45611041481055,3945400
2023-09-20,142.0347900390625,144.0255245719968,140.4232389033768,140.64126863354878,9632400
2023-09-21,139.71224975585938,141.48495443898432,139.64588471011407,141.24796121546842,4944600
2023-09-22,139.2667236328125,140.39481387172412,139.18140953026978,139.74071015572187,2562000
2023-09-25,138.8590850830078,139.7596565665702,138.6410553367585,138.9444136488623,2694200
2023-09-26,135.78765869140625,138.56521265796408,135.579103472732,137.93954700194132,4824700
2023-09-27,135.72128295898438,136.33747404382808,134.38463765308353,136.1952694250554,4439800
2023-09-28,134.21400451660156,134.87758265163433,132.91528627625758,134.74486702462775,5783200
2023-09-29,133.0006103515625,134.73540261942128,132.34650668901844,134.61216150476235,5703600
2023-10-02,133.47459411621094,134.0907707471118,132.58349722973696,132.75412541740087,3275300
2023-10-03,133.0859375,134.27090382664895,132.71622858468237,133.54096051925532,3284400
2023-10-04,133.73056030273438,133.85378695866163,132.70674770972172,133.0669676196356,2637600
2023-10-05,134.15713500976562,134.32776319642863,132.8963292591629,133.56938194867044,3223900
2023-10-06,134.64060974121094,135.5032686793662,132.82050323983367,134.04338209711565,3511100
2023-10-09,134.8017578125,134.99134951966434,133.36083480119484,134.8965608985422,2354400
2023-10-10,134.7164306640625,135.95827286035006,134.34672180818362,135.18094259680004,3015800
2023-10-11,135.77818298339844,135.8824606029343,134.74489577658403,135.09564119460396,2511500
2023-10-12,133.89170837402344,135.4937705533666,133.61678811055367,135.0956236391287,3921100
2023-10-13,131.25636291503906,132.8299872811799,131.07624571010854,132.49820537229047,4582800
2023-10-16,131.96731567382812,132.5076527128511,131.3132120490224,132.03366625602592,3361500
2023-10-17,133.01956176757812,133.30394206029095,129.21818125257667,129.98603697273776,4172800
2023-10-18,132.68780517578125,133.12386473169775,132.3180962197118,132.71624321356177,3330000
2023-10-19,130.82974243164062,132.1569132488041,130.75390285938104,131.42697002261016,5314200
2023-10-20,130.0239715576172,132.02419503400876,129.98604453976876,130.96245550803906,4865300
2023-10-23,129.2845458984375,130.51689906950457,128.8010704724815,129.5215391182455,3457500
2023-10-24,130.62118530273438,130.80130247608642,128.97172164134003,129.6258252856526,3698000
2023-10-25,129.94815063476562,131.28479613981295,129.2371708297304,130.34629758979483,6472500
2023-10-26,136.2805938720703,136.8967850037327,134.21401966614192,134.80175829995272,11130200
2023-10-27,135.10511779785156,137.1716920220343,134.33726197207872,136.14787943269707,5469200
2023-10-30,135.20941162109375,136.98211673834436,135.1620100717985,135.7402742573877,4204100
2023-10-31,137.1148223876953,137.22857452576213,135.17147472783543,135.5601471527916,6591800
2023-11-01,137.83526611328125,138.88751670431384,136.93469467129762,137.4560827055786,4750100
2023-11-02,139.36151123046875,139.4468397973028,137.30441147200636,138.18603391987347,3902700
2023-11-03,140.2052001953125,140.72658823562375,139.61746156709978,139.77861524048325,3510100
2023-11-06,141.2195281982422,141.46599595207613,140.15780314798036,140.19571570052446,4597200
2023-11-07,141.08682250976562,141.5134074643143,140.32844122116796,141.27641421568504,3549900
2023-11-08,140.3284454345703,141.89259513651953,139.91133499007174,141.48497367979982,3618600
2023-11-09,140.568115234375,140.92285307982792,139.28342852102665,140.50101215807936,3412700
2023-11-10,142.86907958984375,143.01288236343404,140.78864990107508,141.35429364915666,3179000
2023-11-13,141.98704528808594,142.36094710252362,141.26800221193892,142.33218654979527,2647200
2023-11-14,144.20169067382812,144.58517444969343,142.89782535533044,143.28130913119574,4321900
2023-11-15,146.28213500976562,146.89571789087205,144.19210872073546,144.19210872073546,4632500
2023-11-16,146.7423095703125,147.0203477537423,145.8507031721393,146.68478846449088,3519200
2023-11-17,146.57933044433594,147.16415274398219,146.16708609373356,146.96281424159253,4426500
2023-11-20,147.9790802001953,148.29544630004202,146.06163187692215,146.21501662476697,3658500
2023-11-21,147.55722045898438,148.27626348874867,147.17372206572935,148.2187423870024,2859500
2023-11-22,148.7268829345703,149.28294470027623,147.79691933335155,148.12288203529204,3044700
2023-11-24,148.7747802734375,148.98570071946676,147.56679332442465,148.72685577758566,1799200
2023-11-27,149.14871215820312,149.69517727677868,148.36255139064184,148.59265043628702,4053100
2023-11-28,149.2253875732422,149.32126582664407,148.46800203565053,149.02406372165282,2666200
2023-11-29,149.95404052734375,151.00862826372773,149.58013871216752,149.7047628979137,3568900
2023-11-30,152.01527404785156,152.05363119980794,150.41420673440248,150.47172783336984,6740600
2023-12-01,153.92315673828125,153.96149926542475,151.47840736451587,151.87148775533834,4871000
2023-12-04,154.45045471191406,156.0706861142941,153.67387592093087,153.67387592093087,5779000
2023-12-05,154.72848510742188,155.7639089122692,154.08614170264022,154.12448423068534,4556700
2023-12-06,153.66427612304688,155.64884175486645,153.40541655607763,154.9202021780592,3555900
2023-12-07,153.6067657470703,154.80517078839438,153.36708473880552,154.3545693225391,3665500
2023-12-08,155.27496337890625,155.3516484342563,153.3958576855124,153.3958576855124,4560400
2023-12-11,156.76095581054688,156.8951765852486,155.26534871273702,155.96521313589835,6077200
2023-12-12,157.9114532470703,159.47416358533366,156.19532891259482,156.5308881998184,5292300
2023-12-13,156.86642456054688,158.16070788112597,156.02275734327267,157.5854675988757,4989100
2023-12-14,156.18572998046875,156.75137362817486,153.5396423842064,156.20489392756684,6129800
2023-12-15,155.53379821777344,157.31702553229064,155.35163830801054,155.60091592304104,11015600
2023-12-18,156.02276611328125,156.58840982427563,154.91064264053475,155.5338074571938,3677300
2023-12-19,154.89146423339844,155.58174676007462,154.66137981048567,155.12156328528013,3766600
2023-12-20,153.4438018798828,155.12156912867792,153.40544472197317,154.63261045363146,4865800
2023-12-21,154.14364624023438,154.4312663710482,152.94524121931642,153.96148633642005,2982900
2023-12-22,155.44752502441406,155.70638462758458,154.35458013532272,154.45045839693216,2439800
2023-12-26,156.47337341308594,156.56923704975753,155.36124989911536,155.53381322250593,1772400
2023-12-27,156.7130584716797,156.88562179950065,155.9652401642128,156.40625971692714,3234600
2023-12-28,156.99105834960938,157.1923968306508,156.65549909086286,157.1923968306508,2071300
2023-12-29,156.79933166503906,157.4033179087539,156.10904913310577,156.9910735619163,2525600
2024-01-02,154.8339385986328,156.55004826152478,153.8368719942484,156.10904337786246,3825000
2024-01-03,153.4917449951172,155.05445543969722,153.47256641566477,154.35459089386765,4086100
2024-01-04,154.22036743164062,155.1311524488043,153.55884542717314,153.60678456049112,3212000
2024-01-05,152.5905303955078,153.92315630173843,152.12075032276195,153.30957346640136,4199400
2024-01-08,154.48878479003906,154.5654844655227,151.37293178973255,152.13991391560145,3321700
2024-01-09,153.47256469726562,153.85604850820096,152.9260849062646,153.39586500928462,2617200
2024-01-10,154.5750732421875,154.68053347199805,153.14658378171598,153.66428832780628,2967800
2024-01-11,155.46669006347656,155.53379313758435,153.6738662044983,154.37374526956597,3778200
2024-01-12,158.95645141601562,159.12901472419682,155.64885634849642,156.2432605819669,4956400
2024-01-16,160.06857299804688,160.34659653436503,158.51543009737006,158.95644959483826,4869600
2024-01-17,159.22486877441406,160.89305364472517,158.66880715097702,159.9055545584904,4288600
2024-01-18,159.95350646972656,160.09732384514746,158.22780036744535,159.61796185167864,3776900
2024-01-19,164.40199279785156,164.49787105257255,162.19692459997898,163.54872899511884,6925800
2024-01-22,165.69627380371094,167.24940203176342,165.28401486886477,165.68669182995825,4926000
2024-01-23,166.76046752929688,166.83716721058136,165.3607239465496,165.76338630156687,3983500
2024-01-24,166.75088500976562,167.64250607965656,165.76340030189874,167.546627812711,9097800
2024-01-25,182.56980895996094,188.7727545686687,177.20096320024945,177.3256020047016,29596200
2024-01-26,179.68406677246094,184.44892665894452,178.47607968831232,183.41350288868773,9895900
2024-01-29,179.41561889648438,181.63986572386844,178.37061318848305,179.72241761569657,6107900
2024-01-30,180.115478515625,180.8632820873823,179.0608908618746,179.96209378911232,4575100
2024-01-31,176.07925415039062,179.90455356521926,175.5807135720163,179.32932793998796,8876100
2024-02-01,179.18551635742188,179.7703386041509,175.1684749375914,176.05049929464758,4669400
2024-02-02,178.121337890625,179.65530224871856,177.95835655478493,179.37727870616035,4054200
2024-02-05,175.8491668701172,178.11175625669563,175.69576750822108,177.85289666211696,4379600
2024-02-06,175.83958435058594,177.05715338081876,175.48484649868018,175.9738051345867,3337600
2024-02-07,176.1559600830078,176.42440164344384,175.09177581521928,175.77246169026498,4841200
2024-02-08,178.3617706298828,178.54559126212962,175.58515200813207,176.68806103927503,5161200
2024-02-09,180.27737426757812,181.09004109791718,177.86839653747737,178.43919718528645,5064600
2024-02-12,180.1032257080078,180.41280672461255,178.0425212461373,179.85167544703103,4724000
2024-02-13,177.7232666015625,178.75846094074006,176.4268674161496,178.2843979121905,4290500
2024-02-14,177.5974884033203,178.98095573197463,176.33009734344836,178.98095573197463,3173400
2024-02-15,180.7901153564453,180.8965370589892,177.64585522768584,177.64585522768584,4714300
2024-02-16,181.5350799560547,182.8024563806715,179.9000622129053,180.5579459006825,4841900
2024-02-20,177.4717254638672,182.628314043749,177.10408415695557,181.5350742178316,4247200
2024-02-21,173.85337829589844,177.07503704877607,172.93428991733677,176.62032752506934,4728500
2024-02-22,178.21665954589844,178.54559396524746,176.010826687879,176.51391241074927,5078400
